transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
4538c175-6cfd-4fa2-aaa2-17f044bc1d5b,9506,"Fox, Jenkins and Vasquez",2025-08-23,5987.23,INR,Maintenance,Sales,50676,2025,8,Saturday,1,Low,-0.6255800502048022,1,0,1,0,0,0.09382913434822004,-0.09382913434822004,0,0,1.0241064885034292,0
196993bb-9b5c-446a-83d8-6fe4172da72b,2364,"Hudson, Green and Spencer",2025-09-17,32330.94,INR,Reimbursement,HR,50687,2025,9,Wednesday,0,High,0.1330616569578211,1,0,1,0,0,0.12392434524906953,-0.12392434524906953,0,0,1.0024277354109603,0
0968cf94-9840-4bdc-860c-9b7ab9356a4b,9975,Gordon-Smith,2025-07-12,5810.5,INR,Refund,Finance,11535,2025,7,Saturday,1,Low,-0.6306694908685072,1,0,1,0,0,0.09283023713324673,-0.09283023713324673,0,0,0.9737657272325771,0
37826110-d2ab-41d0-bea8-ec2626ec7425,1369,Martinez and Sons,2025-07-12,40576.77,INR,Reimbursement,HR,43747,2025,7,Saturday,1,High,0.3705236753361275,1,0,1,0,0,0.11361776457069372,-0.11361776457069372,0,0,0.9964147819409657,0
528585fa-39f1-43f5-8e8c-fbdd328c8ead,1028,Greene Inc,2025-08-19,36832.59,INR,Salary,Sales,91348,2025,8,Tuesday,0,High,0.2626994126516327,1,0,1,0,0,0.12376458418217212,-0.12376458418217212,0,0,1.0094761843170645,0
7bb60745-dc7e-4ffc-a368-42f6c16a2961,3682,Mcgee and Sons,2025-09-09,14497.24,INR,Salary,IT,90737,2025,9,Tuesday,0,Medium,-0.3805102208462572,1,0,1,0,0,0.13261913549048837,-0.13261913549048837,0,0,1.007415940459723,0
8ad7eeee-1ab5-43dc-a04b-acdb1f9e6aab,9224,Gonzalez LLC,2025-10-20,1923.56,INR,Salary,Finance,79074,2025,10,Monday,0,Low,-0.7426049318993524,1,0,1,0,0,0.05459890930813416,-0.05459890930813416,0,0,1.0538186388644286,0
aa45a3ba-4d9d-4d98-8afd-1e3bf4787c7e,9307,Mccoy and Sons,2025-06-18,16699.96,INR,Maintenance,IT,66524,2025,6,Wednesday,0,Medium,-0.317076662657177,1,0,1,0,0,0.1259012185947595,-0.1259012185947595,0,0,1.051204103007574,0
d8ebc0fc-922b-4b92-ab04-722cbbe2de9b,3369,Stevens Inc,2025-04-30,45025.16,INR,Maintenance,IT,29631,2025,4,Wednesday,0,High,0.4986276585535691,1,0,1,0,0,0.09590718056085296,-0.09590718056085296,0,0,1.005669098606813,0
0d6e7393-34f1-4574-997f-b6703d0b5651,2718,"Thompson, Anderson and Jenkins",2025-08-11,47283.94,INR,Maintenance,Sales,17754,2025,8,Monday,0,High,0.5636756231456782,1,0,1,0,0,0.0921801417616554,-0.0921801417616554,0,0,0.9954739423637108,0
a054ea48-47b9-47a0-8ba3-c1ab56cae4d9,3157,"White, Walton and Fowler",2025-08-15,17044.44,INR,Maintenance,HR,99430,2025,8,Friday,0,Medium,-0.3071563858516936,1,0,1,0,0,0.12881096078510368,-0.12881096078510368,0,0,1.0652292519739235,0
805e2ab7-55e3-48c8-8b2e-128b385505db,1948,Rich-Lutz,2025-06-25,16045.54,INR,Maintenance,IT,99400,2025,6,Wednesday,0,Medium,-0.335922539187148,1,0,1,0,0,0.13714537606142946,-0.13714537606142946,0,0,1.0115044345006587,0
74870bc3-986a-4aee-b0a4-3fe25cc02a30,7478,"Hartman, Fisher and Nolan",2025-05-19,40190.39,INR,Purchase,Sales,22927,2025,5,Monday,0,High,0.3593967694138602,1,0,1,0,0,0.11052325939404911,-0.11052325939404911,0,0,1.0283246999039304,0
b5913300-93fc-47fd-8d66-23c305901273,4041,"Clarke, Olsen and Kelly",2025-10-29,1112.72,INR,Reimbursement,HR,88493,2025,10,Wednesday,0,Low,-0.765955365146444,1,0,1,0,0,0.025889126513960248,-0.025889126513960248,0,0,1.1307726604926551,0
ce8131d5-42f3-4736-b787-ce13482727b9,5107,"Olson, Gonzales and Munoz",2025-10-10,22637.01,INR,Refund,HR,19797,2025,10,Friday,0,Medium,-0.1461025004184546,1,0,1,0,0,0.13225254568391043,-0.13225254568391043,0,0,0.9907214261646378,0
3d9a4c35-8de2-41fe-823c-9ace8678c342,2779,Adams Ltd,2025-08-03,29950.45,INR,Reimbursement,Sales,47383,2025,8,Sunday,1,High,0.0645087083608486,1,0,1,0,0,0.1205326509993987,-0.1205326509993987,0,0,1.0110663219044673,0
8cd2290d-6508-49e4-b457-48c88267fa0b,3491,Avila-Smith,2025-10-28,28577.86,INR,Salary,HR,57778,2025,10,Tuesday,0,High,0.0249810935778759,1,0,1,0,0,0.13101781877658203,-0.13101781877658203,0,0,0.971810399450354,0
06da8aab-4bbf-4077-b15b-f63b8a14c41a,7851,Jones Group,2025-08-05,4475.23,INR,Salary,Operations,13817,2025,8,Tuesday,0,Low,-0.6691223706004445,1,0,1,0,0,0.09589820181343134,-0.09589820181343134,0,0,1.0185170492014113,0
49c55bfa-4852-42e9-991d-912b5be47010,5553,"Chavez, Dean and Waller",2025-07-30,17927.88,INR,Purchase,Sales,38781,2025,7,Wednesday,0,Medium,-0.2817152300776683,1,0,-1,1,1,0.12281840078937811,-0.12281840078937811,0,1,1.3096164577103218,1
763306bb-ab76-4747-b66d-35f83d543b09,5939,"Hall, Kerr and Berry",2025-10-16,11190.09,INR,Maintenance,Sales,34039,2025,10,Thursday,0,Medium,-0.4757489674708924,1,0,1,0,0,0.11225897255395811,-0.11225897255395811,0,0,1.013747051390373,0
eaa15e78-d506-413b-9ca3-bbf3f66878b5,8109,"Cooper, Adams and Jackson",2025-06-02,12979.26,INR,Purchase,IT,32157,2025,6,Monday,0,Medium,-0.4242247522709775,1,0,1,0,0,0.13073676415881935,-0.13073676415881935,0,0,1.0411751971429788,0
7388ccc1-8683-4a49-a464-082de046f865,8120,"Carr, Floyd and Meyer",2025-06-09,8709.94,INR,Refund,IT,57719,2025,6,Monday,0,Low,-0.5471719079002921,1,0,1,0,0,0.10722106003877047,-0.10722106003877047,0,0,0.9992519505022971,0
17ba545b-b9bb-4372-9b67-9be3b6016a43,5873,Ingram-Matthews,2025-06-19,13992.16,INR,Salary,HR,98222,2025,6,Thursday,0,Medium,-0.3950554293022301,1,0,1,0,0,0.13236218447691506,-0.13236218447691506,0,0,1.0886042538351897,0
c0e15120-c02c-4538-8813-e3c4f2fea78b,1710,Oliver and Sons,2025-10-14,25906.55,INR,Refund,HR,35109,2025,10,Tuesday,0,High,-0.05194684021583,1,0,1,0,0,0.1320971222221361,-0.1320971222221361,0,0,1.0054168091483597,0
d6053bd1-21b5-46f4-bdae-7eab9ab305e8,7393,Lopez-Thomas,2025-06-11,15647.77,INR,Refund,HR,85668,2025,6,Wednesday,0,Medium,-0.3473774524039302,1,0,1,0,0,0.13971080915411477,-0.13971080915411477,0,0,0.9823957928968067,0
0b7954c7-3a81-4f9d-a1af-0dbcb0f9f879,1148,Walter-Holt,2025-07-04,4300.79,INR,Purchase,HR,85370,2025,7,Friday,0,Low,-0.6741458642312751,1,0,1,0,0,0.09424838383708062,-0.09424838383708062,0,0,1.0094291114646228,0
0eb435d0-d65a-4425-ab74-91f12a8aedbb,1592,Lee-Green,2025-08-02,36527.12,INR,Maintenance,Finance,83380,2025,8,Saturday,1,High,0.2539025392314895,1,0,1,0,0,0.12666658427884336,-0.12666658427884336,0,0,1.1345043537088324,0
173edf1c-d7d1-44fd-8fa0-58f4ee9966f2,7291,"Beck, Burke and Montoya",2025-06-21,4513.64,INR,Reimbursement,IT,21095,2025,6,Saturday,1,Low,-0.6680162459136744,1,0,1,0,0,0.09530081154647291,-0.09530081154647291,0,0,1.0254923854435412,0
bbd32c3a-d76e-4a04-b697-3262e2627c99,6503,"Smith, Norton and Ritter",2025-10-24,28576.93,INR,Refund,HR,11430,2025,10,Friday,0,High,0.0249543115950928,1,0,1,0,0,0.13116760051085524,-0.13116760051085524,0,0,0.9720626782158766,0
50651884-749e-44a4-85f0-2c6fd1971bc7,1714,"Lane, Wood and Meyer",2025-07-21,38943.95,INR,Salary,Operations,64009,2025,7,Monday,0,High,0.3235020010051667,1,0,1,0,0,0.12127195587925388,-0.12127195587925388,0,0,0.95155761684802,0
44b96810-1e5b-4c6a-9ceb-bd82a7f269e0,2491,Williams LLC,2025-05-14,23519.67,INR,Reimbursement,Finance,13204,2025,5,Wednesday,0,Medium,-0.1206838069525699,1,0,1,0,0,0.12786864493188915,-0.12786864493188915,0,0,1.1385689930284026,0
05c60ff9-c917-48e3-bbb9-164a68b698c9,7882,Burns Group,2025-09-18,35630.23,INR,Purchase,Sales,54800,2025,9,Thursday,0,High,0.2280740526311934,1,0,1,0,0,0.12665894308585351,-0.12665894308585351,0,0,0.9991343610835166,0
453f1eca-8363-480c-807f-ac8dcf20ff63,9592,Brewer-Daniels,2025-05-10,8113.96,INR,Salary,IT,31388,2025,5,Saturday,1,Low,-0.5643348391895745,1,0,1,0,0,0.11365106743797354,-0.11365106743797354,0,0,1.0010745796985028,0
fd58502c-11c9-4624-8ba0-0928e4254fce,1051,Kelly-Coleman,2025-08-07,10711.51,INR,Refund,Operations,73008,2025,8,Thursday,0,Medium,-0.4895310334067037,1,0,1,0,0,0.11298377258280173,-0.11298377258280173,0,0,1.0155231924360162,0
2bf67ff6-7c82-42f5-aba9-b4e2b823a216,7627,"Howard, Gomez and Kirk",2025-08-26,8350.3,INR,Salary,HR,16103,2025,8,Tuesday,0,Low,-0.5575287598229699,1,0,1,0,0,0.11075711337819805,-0.11075711337819805,0,0,1.0325150441089677,0
fa02c422-5505-4fea-8f0c-fc330384a59b,1397,"Morrison, Branch and Lopez",2025-05-19,35949.37,INR,Maintenance,Finance,84118,2025,5,Monday,0,High,0.2372645924004165,1,0,1,0,0,0.12676811972787183,-0.12676811972787183,0,0,1.016598553633878,0
9c9c6ada-b580-4ea1-82aa-9a634418f2a9,1177,Duncan-Brown,2025-06-26,30950.77,INR,Maintenance,HR,12423,2025,6,Thursday,0,High,0.0933157546162513,1,0,1,0,0,0.11767497922196035,-0.11767497922196035,0,0,0.9766782785257517,0
c5689bcf-ae04-44cf-b52d-d60c5e189a60,3373,"Smith, Cameron and Tran",2025-08-09,44768.54,INR,Maintenance,HR,61258,2025,8,Saturday,1,High,0.4912375591753086,1,0,1,0,0,0.10139711976203525,-0.10139711976203525,0,0,1.0199796207648861,0
31fef808-b3b0-4556-a131-b429582622ce,5003,"Parsons, Hale and Torres",2025-10-05,22572.39,INR,Refund,Finance,20826,2025,10,Sunday,1,Medium,-0.1479634162544112,1,0,1,0,0,0.1300804492365571,-0.1300804492365571,0,0,0.9628256347939423,0
e2ba07b4-e9eb-4b89-977f-89d1b08d44b2,8104,Jordan Inc,2025-07-27,32090.79,INR,Maintenance,Finance,95142,2025,7,Sunday,1,High,0.126145857855299,1,0,1,0,0,0.12450911805115666,-0.12450911805115666,0,0,1.0175697189375705,0
c4760b2c-b155-4c69-9572-58b088d4b3bf,3624,Patrick and Sons,2025-09-12,14862.8,INR,Refund,Operations,27715,2025,9,Friday,0,Medium,-0.3699828857643584,1,0,1,0,0,0.1389135762581361,-0.1389135762581361,0,0,0.9879766890664843,0
9455ed4e-fe9d-4559-bcbd-93bf77a46b9c,5606,Stewart Group,2025-07-19,4305.46,INR,Refund,Finance,19444,2025,7,Saturday,1,Low,-0.674011378360741,1,0,1,0,0,0.09359896086941921,-0.09359896086941921,0,0,1.0103369325049152,0
daea1406-faad-4d0e-bc6e-a266870433b2,1205,"Villanueva, Mercado and Thompson",2025-08-02,25543.08,INR,Refund,Operations,63706,2025,8,Saturday,1,High,-0.0624139878310443,1,0,1,0,0,0.13191854711161927,-0.13191854711161927,0,0,1.063240637559471,0
b29aa595-6f5d-4807-9d7a-93533445ed18,4008,Matthews-Jones,2025-05-29,31850.73,INR,Refund,Finance,96755,2025,5,Thursday,0,High,0.1192326505575623,1,0,1,0,0,0.11846554177043894,-0.11846554177043894,0,0,1.053795231500969,0
0ed2bfa2-4f32-4253-be86-b03015888e59,7159,Marquez-Campbell,2025-09-15,18465.76,INR,Salary,HR,70181,2025,9,Monday,0,Medium,-0.2662254527665519,1,0,1,0,0,0.1272073968678713,-0.1272073968678713,0,0,0.986754431521464,0
27088d67-9799-4bc4-8645-9d08c6375641,6882,Barber-Watson,2025-10-24,41481.21,INR,Refund,Finance,14020,2025,10,Friday,0,High,0.3965695855600923,1,0,1,0,0,0.11769423294721643,-0.11769423294721643,0,0,0.9841101341494772,0
3b3ad0c3-e4a7-4c52-bc0a-2112bc8a864a,2459,Hansen-Crawford,2025-08-19,41224.31,INR,Reimbursement,Finance,33826,2025,8,Tuesday,0,High,0.389171422789166,1,0,1,0,0,0.11570539271533403,-0.11570539271533403,0,0,1.0232926888297276,0
2e9ef50c-1007-4d55-87b3-010b2119f7ee,3279,Walker-Serrano,2025-06-28,24907.18,INR,Salary,IT,42460,2025,6,Saturday,1,Medium,-0.0807265285318306,1,0,1,0,0,0.12724596705149144,-0.12724596705149144,0,0,1.022356383442731,0
34c00110-0339-4582-a7ac-e160d3aa8682,4332,"Taylor, Zavala and Mcdonald",2025-06-28,1541.34,INR,Reimbursement,HR,26686,2025,6,Saturday,1,Low,-0.7536120388448698,1,0,1,0,0,0.048853357924708796,-0.048853357924708796,0,0,0.9980694955654945,0
671f73da-80e9-4802-913a-42a64372fa7b,7725,Dennis-Chandler,2025-10-13,18347.16,INR,Reimbursement,Operations,57920,2025,10,Monday,0,Medium,-0.2696408755171624,1,0,1,0,0,0.1270421261364132,-0.1270421261364132,0,0,1.0197290528984304,0
8fdab741-2a7e-418e-ba2c-807897b8fddd,9851,Robbins and Sons,2025-09-28,30898.93,INR,Salary,HR,38692,2025,9,Sunday,1,High,0.0918228750598292,1,0,1,0,0,0.11807393691076296,-0.11807393691076296,0,0,0.9780595188173173,0
ea464568-24fe-4a43-a6de-3e83416a004b,4624,"Harris, Nicholson and Lawrence",2025-06-16,29469.01,INR,Salary,Finance,73880,2025,6,Monday,0,High,0.0506442806285217,1,0,1,0,0,0.13196552220137553,-0.13196552220137553,0,0,1.0366648114232258,0
bd7496c8-b135-48e7-b8d8-297254488bcd,3132,"Gibson, Tate and Rodriguez",2025-09-05,1123.82,INR,Maintenance,IT,11276,2025,9,Friday,0,Low,-0.7656357092229047,1,0,1,0,0,0.02644495857904361,-0.02644495857904361,0,0,1.1435702271105104,0
ea4c79bf-b695-4541-aa8c-19232521307f,2222,Newman-Franklin,2025-05-30,1527.54,INR,Refund,HR,60021,2025,5,Friday,0,Low,-0.754009448911973,1,0,1,0,0,0.04788858920176342,-0.04788858920176342,0,0,0.9947934772432404,0
a7c3efeb-10aa-49f0-850b-d7f5f79673d3,4899,Yang PLC,2025-10-25,3086.8,INR,Salary,IT,82747,2025,10,Saturday,1,Low,-0.7091061430256573,1,0,1,0,0,0.08090986834923786,-0.08090986834923786,0,0,0.9669564207650824,0
ede26c33-f93c-415f-a0e8-bd875b60b530,1934,Rose-Edwards,2025-08-04,26029.04,INR,Refund,Finance,35609,2025,8,Monday,0,High,-0.0484193939028258,1,0,1,0,0,0.13180634099198363,-0.13180634099198363,0,0,0.9506175342068834,0
